Find out all name entities: SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .	JAPAN ! location ; CHINA ! person ;
Find out all name entities: Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,	Zimbabwe Open ! mix ; Chapman Golf Club ! location ; South African ! mix ; Des Terblanche ! person ; Mark McNulty ! person ; Zimbabwe ! location ; Steve van Vuuren ! person ; Nick Price ! person ; Zimbabwe ! location ; Justin Hobday ! person ;
Find out all name entities: Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde	Andrew Pitts ! person ; U.S. ! location ; Mark Cayeux ! person ; Zimbabwe ! location ; Mark Murless ! person ; Hennie Swart ! person ; Andrew Park ! person ; Schalk van der Merwe ! person ; Namibia ! location ; Desvonde ! person ;
Find out all name entities: Botes 72 68 , Greg Reid 72 68 , Clinton Whitelaw 70	Botes ! person ; Greg Reid ! person ; Clinton Whitelaw ! person ;
Find out all name entities: 70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil ) 72 69 , Sammy Daniels 73	Brett Liddle ! person ; Hugh Baiocchi ! person ; Adilson da Silva ! person ; Brazil ! location ; Sammy Daniels ! person ;
Find out all name entities: 68 , Trevor Dodds ( Namibia ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,	Trevor Dodds ! person ; Namibia ! location ; Don Robertson ! person ; U.S. ! location ; Dion Fourie ! person ;
Find out all name entities: Steve Waltman 72 70 , Ian Dougan 73 69	Steve Waltman ! person ; Ian Dougan ! person ;
Find out all name entities: SOCCER - UNCAPPED PLAYERS CALLED TO FACE MACEDONIA .	MACEDONIA ! location ;
Find out all name entities: BUCHAREST 1996-12-06	BUCHAREST ! location ;
Find out all name entities: Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier .	Romania ! location ; Anghel Iordanescu ! person ; Macedonia ! location ; World Cup ! mix ;
Find out all name entities: Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .	Valentin Stefan ! person ; Viorel Ion ! person ; Otelul Galati ! org ; Liviu Ciobotariu ! person ; National Bucharest ! org ; European ! mix ; Macedonia ! location ;
Find out all name entities: Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third . "	Iordanescu ! person ; National Bucharest ! org ; Otelul Galati ! org ;
Find out all name entities: I think it 's fair to give them a chance , " he told reporters .	end
Find out all name entities: League title-holders Steaua Bucharest , who finished bottom of their Champions ' League group in the European Cup , have only two players in the squad .	Steaua Bucharest ! org ; Champions ' League ! mix ; European Cup ! mix ;
Find out all name entities: Attacking midfielder Adrian Ilie , who recently moved from Steaua to Turkish club Galatasaray , is ruled out after two yellow-card offences .	Adrian Ilie ! person ; Steaua ! org ; Turkish ! mix ; Galatasaray ! org ;
Find out all name entities: Squad :	end
Find out all name entities: Goalkeepers - Bogdan Stelea , Florin Prunea .	Bogdan Stelea ! person ; Florin Prunea ! person ;
Find out all name entities: Defenders - Dan Petrescu , Daniel Prodan , Anton Dobos , Cornel Papura , Liviu Ciobotariu , Tibor Selymess , Iulian Filipescu .	Dan Petrescu ! person ; Daniel Prodan ! person ; Anton Dobos ! person ; Cornel Papura ! person ; Liviu Ciobotariu ! person ; Tibor Selymess ! person ; Iulian Filipescu ! person ;
Find out all name entities: Midfielders - Gheorghe Hagi , Gheorghe Popescu , Constantin Galca , Valentin Stefan , Basarab Panduru , Dorinel Munteanu , Ovidiu Stinga .	Gheorghe Hagi ! person ; Gheorghe Popescu ! person ; Constantin Galca ! person ; Valentin Stefan ! person ; Basarab Panduru ! person ; Dorinel Munteanu ! person ; Ovidiu Stinga ! person ;
Find out all name entities: Forwards - Ioan Vladoiu , Gheorghe Craioveanu , Ionel Danciulescu , Viorel Ion .	Ioan Vladoiu ! person ; Gheorghe Craioveanu ! person ; Ionel Danciulescu ! person ; Viorel Ion ! person ;
Find out all name entities: REUTER	REUTER ! org ;
Find out all name entities: SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS .	BRAZILIAN ! mix ;
Find out all name entities: RIO DE JANEIRO 1996-12-05	RIO DE JANEIRO ! location ;
Find out all name entities: Results of Brazilian	Brazilian ! mix ;
Find out all name entities: soccer championship semifinal , first leg matches on Thursday .	end
Find out all name entities: Goias 1 Gremio 3	Goias ! org ; Gremio ! org ;
Find out all name entities: Portuguesa 1 Atletico Mineiro 0	Portuguesa ! org ; Atletico Mineiro ! org ;
Find out all name entities: CRICKET - LARA ENDURES ANOTHER MISERABLE DAY .	LARA ! person ;
Find out all name entities: Robert Galvin	Robert Galvin ! person ;
Find out all name entities: MELBOURNE 1996-12-06	MELBOURNE ! location ;
Find out all name entities: Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .	Australia ! location ; Brian Lara ! person ; West Indies ! location ; World Series ! mix ;
Find out all name entities: Lara , disciplined for misconduct on Wednesday , was dismissed for five to extend a disappointing run of form on tour .	Lara ! person ;
Find out all name entities: Australia , who hold a 2-0 lead in the five-match test series , overhauled West Indies ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats .	Australia ! location ; West Indies ! location ;
Find out all name entities: All-rounder Greg Blewett steered his side to a comfortable victory with an unbeaten 57 in 90 balls to the delight of the 42,442 crowd .	Greg Blewett ! person ;
Find out all name entities: Man-of-the match Blewett came to the wicket with the total on 70 for two and hit three fours during an untroubled innings lasting 129 minutes .	Blewett ! person ;
Find out all name entities: His crucial fifth-wicket partnership with fellow all-rounder Stuart Law , who scored 21 , added 71 off 85 balls .	Stuart Law ! person ;
Find out all name entities: Lara looked out of touch during his brief stay at the crease before chipping a simple catch to Shane Warne at mid-wicket .	Lara ! person ; Shane Warne ! person ;
Find out all name entities: West Indies tour manager Clive Lloyd has apologised for Lara 's behaviour on Tuesday .	West Indies ! location ; Clive Lloyd ! person ; Lara ! person ;
Find out all name entities: He ( Lara ) had told Australia coach Geoff Marsh that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room .	Lara ! person ; Australia ! location ; Geoff Marsh ! person ; Ian Healy ! person ;
Find out all name entities: The Melbourne crowd were clearly angered by the incident , loudly jeering the West Indies vice-captain as he walked to the middle .	Melbourne ! location ; West Indies ! location ;
Find out all name entities: It was left to fellow left-hander Shivnarine Chanderpaul to hold the innings together with a gritty 54 despite the handicap of an injured groin .	Shivnarine Chanderpaul ! person ;
Find out all name entities: Chanderpaul was forced to rely on a runner for most of his innings after hurting himself as he scurried back to his crease to avoid being run out .	Chanderpaul ! person ;
Find out all name entities: Pakistan , who arrive in Australia later this month , are the other team competing in the World Series tournament .	Pakistan ! location ; Australia ! location ; World Series ! mix ;
Find out all name entities: CRICKET - AUSTRALIA V WEST INDIES WORLD SERIES SCOREBOARD .	AUSTRALIA ! location ; WEST INDIES WORLD SERIES ! location ;
Find out all name entities: MELBOURNE 1996-12-06	MELBOURNE ! location ;
Find out all name entities: Scoreboard in the World Series	World Series ! mix ;
Find out all name entities: limited overs match between Australia and West Indies on Friday :	Australia ! location ; West Indies ! location ;
Find out all name entities: West Indies	West Indies ! location ;
Find out all name entities: S. Campbell c Healy b Gillespie 31	S. Campbell ! person ; Healy ! person ; Gillespie ! person ;
Find out all name entities: R. Samuels c M. Waugh b Gillespie 7	R. Samuels ! person ; M. Waugh ! person ; Gillespie ! person ;
Find out all name entities: B. Lara c Warne b Moody 5	B. Lara ! person ; Warne ! person ; Moody ! person ;
Find out all name entities: S. Chanderpaul c Healy b Blewett 54	S. Chanderpaul ! person ; Healy ! person ; Blewett ! person ;
Find out all name entities: C. Hooper run out 7	C. Hooper ! person ;
Find out all name entities: J. Adams lbw b Moody 5	J. Adams ! person ; Moody ! person ;
Find out all name entities: J. Murray c Blewett b Warne 24	J. Murray ! person ; Blewett ! person ; Warne ! person ;
Find out all name entities: N. McLean c and b M. Waugh 7	N. McLean ! person ; M. Waugh ! person ;
Find out all name entities: K. Benjamin b Warne 8	K. Benjamin ! person ; Warne ! person ;
Find out all name entities: C. Ambrose run out 2	C. Ambrose ! person ;
Find out all name entities: C. Walsh not out 8	C. Walsh ! person ;
Find out all name entities: Extras ( lb-10 w-1 nb-3 ) 14	end
Find out all name entities: Total ( 49.2 overs ) 172	end
Find out all name entities: Fall of wickets : 1-11 2-38 3-64 4-73 5-81 6-120 7-135 8-150	end
Find out all name entities: 9-153 .	end
Find out all name entities: Bowling : Reiffel 10-2-26-0 ( nb-3 ) , Gillespie 10-0-39-2 ,	Reiffel ! person ; Gillespie ! person ;
Find out all name entities: Moody 10-1-25-2 , Blewett 6.2-0-27-1 , Warne 10-0-34-2 ( w-1 ) ,	Moody ! person ; Blewett ! person ; Warne ! person ;
Find out all name entities: M. Waugh 3-0-11-1 .	M. Waugh ! person ;
Find out all name entities: Australia	Australia ! location ;
Find out all name entities: M. Taylor b McLean 29	M. Taylor ! person ; McLean ! person ;
Find out all name entities: M. Waugh c Murray b Benjamin 27	M. Waugh ! person ; Murray ! person ; Benjamin ! person ;
Find out all name entities: R. Ponting lbw McLean 5	R. Ponting ! person ; McLean ! person ;
Find out all name entities: G. Blewett not out 57	G. Blewett ! person ;
Find out all name entities: M. Bevan st Murray b Hooper 3	M. Bevan ! person ; Murray ! person ; Hooper ! person ;
Find out all name entities: S. Law b Hooper 21	S. Law ! person ; Hooper ! person ;
Find out all name entities: T. Moody not out 3	T. Moody ! person ;
Find out all name entities: Extras ( lb-17 nb-8 w-3 ) 28	end
Find out all name entities: Total ( for five wickets , 48.4 overs ) 173	end
Find out all name entities: Fall of wickets : 1-59 2-70 3-78 4-90 5-160 .	end
Find out all name entities: Did not bat : I. Healy , P. Reiffel , S. Warne , J. Gillespie .	I. Healy ! person ; P. Reiffel ! person ; S. Warne ! person ; J. Gillespie ! person ;
Find out all name entities: Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,	Ambrose ! person ; Walsh ! person ;
Find out all name entities: Benjamin 9.4-0-43-1 ( 1nb 1w ) , Hooper 10-0-27-2 ( 1nb ) , McLean	Benjamin ! person ; Hooper ! person ; McLean ! person ;
Find out all name entities: 10-1-33-2 ( 1w ) .	end
Find out all name entities: Result : Australia won by five wickets .	Australia ! location ;
Find out all name entities: CRICKET - AUSTRALIA BEAT WEST INDIES BY FIVE WICKETS .	AUSTRALIA ! location ; WEST INDIES ! location ;
Find out all name entities: MELBOURNE 1996-12-06	MELBOURNE ! location ;
Find out all name entities: Australia beat West Indies by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday .	Australia ! location ; West Indies ! location ; World Series ! mix ; Melbourne Cricket Ground ! location ;
Find out all name entities: Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) .	West Indies ! location ; Shivnarine Chanderpaul ! person ; Australia ! location ; Greg Blewett ! person ;
Find out all name entities: CRICKET - WEST INDIES 172 ALL OUT IN 49.2 OVERS V AUSTRALIA .	WEST INDIES ! location ; AUSTRALIA ! location ;
Find out all name entities: MELBOURNE 1996-12-06	MELBOURNE ! location ;
Find out all name entities: West Indies were all out for 172 off 49.2 overs in the World Series limited overs match against Australia on Friday .	West Indies ! location ; World Series ! mix ; Australia ! location ;
Find out all name entities: CRICKET - SHEFFIELD SHIELD SCORE .	SHEFFIELD SHIELD ! mix ;
Find out all name entities: HOBART , Australia 1996-12-06	HOBART ! location ; Australia ! location ;
Find out all name entities: Score on the first day of the four-day Sheffield Shield match between Tasmania and Victoria at Bellerive Oval on Friday :	Sheffield Shield ! mix ; Tasmania ! location ; Victoria ! location ; Bellerive Oval ! location ;
Find out all name entities: Tasmania 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria .	Tasmania ! location ; David Boon ! person ; Shaun Young ! person ; Michael DiVenuto ! person ; Victoria ! org ;
Find out all name entities: CRICKET - LARA SUFFERS MORE AUSTRALIAN TOUR MISERY .	LARA ! person ;
Find out all name entities: MELBOURNE 1996-12-06	MELBOURNE ! location ;
Find out all name entities: West Indies batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday .	West Indies ! location ; Brian Lara ! person ; Australian ! mix ; Australia ! location ;
Find out all name entities: Lara , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper Ian Healy , scored five to prolong a run of poor form with the bat .	Lara ! person ; Australia ! location ; Ian Healy ! person ;
Find out all name entities: The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .	West Indies ! location ; Tom Moody ! person ; Shane Warne ! person ;
Find out all name entities: West Indies were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain Courtney Walsh won the toss and elected to bat .	West Indies ! location ; Melbourne Cricket Ground ! location ; Courtney Walsh ! person ;
Find out all name entities: Lara 's outburst three days ago has clearly turned some of the Australian public against him .	Lara ! person ; Australian ! mix ;
Find out all name entities: As he walked to the wicket he was greeted by loud jeers from sections of the crowd .	end
